50 20
 .  .  #  #  .  #  .  .  .  #  #  #  .  .  .  .  .  #  .  # 
 #  .  .  #  #  .  .  .  .  .  #  #  #  #  #  #  .  .  .  . 
 .  .  .  #  #  .  .  #  #  #  .  #  #  #  #  .  #  #  #  # 
 .  .  .  .  .  .  .  .  .  #  .  #  #  .  .  .  .  .  .  # 
 .  .  .  .  .  #  #  .  .  #  .  #  .  .  .  .  .  .  #  . 
 #  .  .  .  #  #  .  #  .  .  #  #  .  #  .  .  .  .  #  . 
 #  .  .  .  .  .  .  .  #  #  .  #  #  .  .  .  .  .  .  . 
 .  .  .  .  .  .  #  .  .  .  .  .  .  .  .  #  .  #  #  . 
 #  #  #  .  #  .  #  #  #  .  #  #  .  .  .  .  .  #  #  # 
 #  .  .  .  .  #  .  #  #  #  .  .  .  #  .  .  #  .  .  # 
 #  .  .  #  #  .  .  .  .  #  #  #  .  .  #  .  .  .  .  . 
 .  #  #  .  #  .  #  #  .  .  .  .  .  .  .  .  .  .  .  . 
 #  .  #  #  .  .  .  #  .  #  .  #  #  .  .  .  #  .  #  . 
 .  .  #  .  .  .  #  .  .  #  .  #  .  #  .  .  .  #  .  # 
 #  #  .  .  x  .  .  .  #  .  #  .  .  .  .  .  .  #  #  # 
 .  .  #  .  .  #  .  .  .  .  #  #  .  .  .  #  .  #  .  . 
 .  .  .  .  #  .  .  .  .  .  #  .  .  .  .  #  #  .  .  # 
 #  .  #  .  .  #  .  #  #  #  #  .  .  #  .  .  .  #  .  # 
 .  .  .  .  .  #  .  .  #  .  #  .  #  .  .  .  .  #  #  # 
 #  .  .  #  .  #  #  .  #  .  #  #  .  .  .  .  #  .  .  . 
 .  .  #  .  .  #  .  .  #  #  #  #  #  #  .  #  #  #  .  . 
 #  #  .  .  #  #  #  #  #  #  .  .  .  #  #  .  #  .  #  # 
 .  #  .  .  .  #  #  .  #  .  #  #  .  #  #  .  .  .  .  # 
 #  .  .  #  .  #  #  #  .  .  #  .  .  #  .  #  .  .  .  # 
 .  .  #  #  #  #  .  .  .  .  #  .  .  .  .  #  #  .  .  # 
 .  #  #  .  .  #  .  #  .  .  #  .  #  .  #  .  .  #  #  # 
 #  #  .  #  .  #  #  .  #  .  .  #  #  .  .  #  .  #  .  # 
 .  #  #  .  .  .  #  #  .  .  .  .  #  #  #  .  #  #  .  . 
 #  #  .  .  .  #  .  .  .  #  .  .  #  #  .  .  .  .  .  . 
 .  .  #  .  .  #  .  .  .  .  #  .  #  .  .  #  #  #  .  . 
 .  #  .  #  #  .  #  #  #  #  #  .  #  .  #  .  .  .  .  # 
 #  .  .  #  .  .  #  .  .  .  .  .  .  .  #  .  .  .  #  . 
 .  #  .  #  .  #  #  .  #  .  #  .  .  .  .  .  .  .  .  # 
 #  .  #  .  .  .  #  .  .  #  #  #  #  #  #  .  .  #  #  . 
 .  .  #  #  .  .  #  .  .  #  .  .  #  #  #  .  .  .  .  # 
 .  .  .  .  .  .  #  #  #  .  .  .  #  .  #  .  .  #  .  . 
 .  #  .  .  #  .  .  .  .  #  .  .  .  .  .  #  .  .  .  # 
 #  .  .  .  #  .  #  #  #  #  .  .  .  .  .  .  .  #  .  . 
 .  .  .  .  #  #  .  #  .  #  #  #  .  .  .  #  .  #  #  # 
 #  .  #  .  #  .  .  #  .  .  .  #  #  .  #  #  .  #  .  # 
 .  #  .  .  .  .  .  .  .  .  #  .  .  #  #  #  .  .  .  # 
 #  #  .  .  .  #  #  .  .  .  #  #  .  .  .  #  #  .  #  . 
 #  .  .  .  #  #  #  #  #  .  .  .  .  #  .  .  #  .  .  . 
 .  #  .  .  .  .  .  #  #  .  #  #  #  .  #  .  .  #  .  . 
 #  .  #  .  .  .  .  #  .  .  #  .  .  #  .  .  #  #  #  # 
 #  #  #  .  .  .  #  .  #  .  .  .  .  .  .  #  .  #  .  # 
 .  .  #  .  .  .  #  .  .  .  .  .  .  #  .  .  .  .  .  . 
 .  .  .  .  .  #  .  .  .  #  #  .  #  #  #  .  #  .  #  . 
 #  #  .  .  .  .  .  .  .  .  #  #  .  #  #  #  #  .  .  . 
 .  #  .  #  #  #  .  .  #  #  #  #  .  #  #  .  .  #  #  . 
